dc:identifiers,prism:doi,reference,annee_pub,@afids,mentionAffil_reconstruct,@auid,ce:indexed-name,@orcid,corresponding_author,Is_dc:creator,mentionAffil_reconstruct_subsentence_cleaned,mentionAffil_onegrams,mentionAffil_trigrams,score_bert_uca_dvp,max_score_bert_uca_dvp,position_max_score_bert_uca_dvp,score_bert_uns_dvp,max_score_bert_uns_dvp,score_fuzzy_uca_sigle,score_fuzzy_uns_sigle
SCOPUS_ID:85107042112,10.1007/978-3-030-61958-9_1,"[Book Series, Book Chapter] : Versality, Bounds of Global Tjurina Numbers and Logarithmic Vector Fields Along Hypersurfaces with Isolated Singularities.- Trends in Mathematics, 2021-01-01, 1-12. doi : 10.1007/978-3-030-61958-9_1",2021,60110369,"Université Côte d’Azur, CNRS, LJAD",6603583985,Dimca A.,,oui,oui,"[""universite cote 'azur"", 'cnrs', 'ljad']","['universite', 'cote', 'azur', 'cnrs', 'ljad']","['universite cote azur', 'cote azur cnrs', 'azur cnrs ljad']","[1.0000001192092896, 0.6779065728187561, 0.44358623027801514]",1.0,0,"[0.7259432077407837, 0.38089412450790405, 0.26808321475982666]",0.7,33,67
SCOPUS_ID:85075417789,10.1016/j.jvs.2019.08.270,"[Journal, Article] : Relationship between metformin and abdominal aortic aneurysm.- Journal of Vascular Surgery, 2020-03-01, 1056-1062. doi : 10.1016/j.jvs.2019.08.270",2020,60110695,"Université Côte d'Azur, CHU, Inserm, C3M",24080161200,Jean-Baptiste E.,,non,non,"['universite cote azur', 'chu', 'inserm', 'c3m']","['universite', 'cote', 'azur', 'chu', 'inserm', 'c3m']","['universite cote azur', 'cote azur chu', 'azur chu inserm', 'chu inserm c3m']","[1.0000001192092896, 0.6379402875900269, 0.31847521662712097, 0.2247355729341507]",1.0,0,"[0.7259432077407837, 0.37021511793136597, 0.19962242245674133, 0.1701250970363617]",0.7,33,67
SCOPUS_ID:85016298430,10.15252/msb.20167356,"[Journal, Article] : Transfer of dysbiotic gut microbiota has beneficial effects on host liver metabolism.- Molecular Systems Biology, 2017-03-01, -. doi : 10.15252/msb.20167356",2017,60110695,"INSERM Unité 1065/Centre Méditerranéen de Médecine Moléculaire (C3M), Université Côte d'Azur",14419745200,Gilleron J.,,non,non,"['inserm unite centre mediterraneen medecine moleculaire c3m', 'universite cote azur']","['inserm', 'unite', 'centre', 'mediterraneen', 'medecine', 'moleculaire', 'c3m', 'universite', 'cote', 'azur']","['inserm unite centre', 'unite centre mediterraneen', 'centre mediterraneen medecine', 'mediterraneen medecine moleculaire', 'medecine moleculaire c3m', 'moleculaire c3m universite', 'c3m universite cote', 'universite cote azur']","[0.36313700675964355, 0.5121570229530334, 0.4862794876098633, 0.28808391094207764, 0.2707071304321289, 0.7119618654251099, 0.8231006860733032, 1.0000001192092896]",1.0,7,"[0.4278417229652405, 0.49748075008392334, 0.4901743531227112, 0.2593647837638855, 0.22894945740699768, 0.5789594650268555, 0.6857572197914124, 0.7259432077407837]",0.7,60,67
SCOPUS_ID:84971254391,10.1038/srep26388,"[Journal, Article] : Horizontal gene transfer of pectinases from bacteria preceded the diversification of stick and leaf insects.- Scientific Reports, 2016-05-23, -. doi : 10.1038/srep26388",2016,60110715,"INRA, Univ. Nice Sophia Antipolis, Institut Sophia Agrobiotech",35304529700,Danchin E.G.J.,,non,non,"['inra', 'univ nice sophia antipolis', 'institut sophia agrobiotech']","['inra', 'univ', 'nice', 'sophia', 'antipolis', 'institut', 'sophia', 'agrobiotech']","['inra univ nice', 'univ nice sophia', 'nice sophia antipolis', 'sophia antipolis institut', 'antipolis institut sophia', 'institut sophia agrobiotech']","[0.5603883862495422, 0.5184708833694458, 0.1859598159790039, 0.5428738594055176, 0.5156651735305786, 0.4147958755493164]",0.6,0,"[0.6005493998527527, 0.7420393228530884, 0.5568935871124268, 0.8712255954742432, 0.8695406913757324, 0.5359373688697815]",0.9,33,67
SCOPUS_ID:85112004945,10.1051/0004-6361/202140763,"[Journal, Article] : Progress on the calibration of surface brightness-color relations for early-and late-type stars.- Astronomy and Astrophysics, 2021-08-01, -. doi : 10.1051/0004-6361/202140763",2021,60110744,"Université Côte d'Azur, Oca, Cnrs, Laboratoire Lagrange",8573458800,Creevey O.,,non,non,"['universite cote azur', 'oca', 'cnrs', 'laboratoire lagrange']","['universite', 'cote', 'azur', 'oca', 'cnrs', 'laboratoire', 'lagrange']","['universite cote azur', 'cote azur oca', 'azur oca cnrs', 'oca cnrs laboratoire', 'cnrs laboratoire lagrange']","[1.0000001192092896, 0.6403672695159912, 0.4767400026321411, 0.481794148683548, 0.3906330466270447]",1.0,0,"[0.7259432077407837, 0.3821296691894531, 0.29774630069732666, 0.3450171649456024, 0.3160889148712158]",0.7,67,67
SCOPUS_ID:85028474900,10.1002/jsfa.8520,"[Journal, Article] : Cosmetic potentials of Prunus domestica L. leaves.- Journal of the Science of Food and Agriculture, 2018-01-30, 726-736. doi : 10.1002/jsfa.8520",2018,60110763,"Université Côte d'Azur, CNRS, Institut de Chimie de Nice UMR 7272",36814079000,Michel T.,0000-0002-2420-9875,oui,non,"['universite cote azur', 'cnrs', 'institut chimie nice umr']","['universite', 'cote', 'azur', 'cnrs', 'institut', 'chimie', 'nice', 'umr']","['universite cote azur', 'cote azur cnrs', 'azur cnrs institut', 'cnrs institut chimie', 'institut chimie nice', 'chimie nice umr']","[1.0000001192092896, 0.6779065728187561, 0.7022807598114014, 0.6955763101577759, 0.6802641153335571, 0.2837941646575928]",1.0,0,"[0.7259432077407837, 0.38089412450790405, 0.5220690965652466, 0.6199256181716919, 0.730946958065033, 0.24651437997817993]",0.7,33,67
SCOPUS_ID:85017109472,10.1002/2016JB013623,"[Journal, Article] : Earthquake source properties of a shallow induced seismic sequence in SE Brazil.- Journal of Geophysical Research: Solid Earth, 2017-04-01, 2784-2797. doi : 10.1002/2016JB013623",2017,60101367,"Now at Université Côte d'Azur, IRD, CNRS, OCA",56003290000,Agurto-Detzel H.,,oui,oui,"['universite cote azur', 'ird', 'cnrs', 'oca']","['universite', 'cote', 'azur', 'ird', 'cnrs', 'oca']","['universite cote azur', 'cote azur ird', 'azur ird cnrs', 'ird cnrs oca']","[1.0000001192092896, 0.627839207649231, 0.4066910147666931, 0.32580968737602234]",1.0,0,"[0.7259432077407837, 0.3392506241798401, 0.2212362438440323, 0.24164433777332306]",0.7,67,67
SCOPUS_ID:85066241629,10.1029/2019JB017541,"[Journal, Article] : Deriving Rupture Scenarios From Interseismic Locking Distributions Along the Subduction Megathrust.- Journal of Geophysical Research: Solid Earth, 2019-10-01, 10376-10392. doi : 10.1029/2019JB017541",2019,60010513,"Now at Universite Cote d'Azur, IRD, CNRS, Observatoire de la Cote d'Azur",56531442000,Weng H.,,non,non,"['universite cote azur', 'ird', 'cnrs', 'observatoire cote azur']","['universite', 'cote', 'azur', 'ird', 'cnrs', 'observatoire', 'cote', 'azur']","['universite cote azur', 'cote azur ird', 'azur ird cnrs', 'ird cnrs observatoire', 'cnrs observatoire cote', 'observatoire cote azur']","[1.0000001192092896, 0.627839207649231, 0.4066910147666931, 0.4849703013896942, 0.6572728157043457, 0.748848557472229]",1.0,0,"[0.7259432077407837, 0.3392506241798401, 0.2212362438440323, 0.42662689089775085, 0.5236759781837463, 0.5412101149559021]",0.7,33,67
SCOPUS_ID:85097147321,10.2478/amns.2020.2.00047,"[Journal, Article] : Mixed-Mode Oscillations Based on Complex Canard Explosion in a Fractional-Order Fitzhugh-Nagumo Model..- Applied Mathematics and Nonlinear Sciences, 2020-07-01, 239-256. doi : 10.2478/amns.2020.2.00047",2020,60110369,Laboratoire de Mathématiques J.A. Dieudonné,6602651095,Lozi R.,,oui,oui,['laboratoire mathematiques j dieudonne'],"['laboratoire', 'mathematiques', 'j', 'dieudonne']","['laboratoire mathematiques j', 'mathematiques j dieudonne']","[0.15516531467437744, 0.29254889488220215]",0.3,1,"[0.17570963501930237, 0.26499229669570923]",0.3,33,67
SCOPUS_ID:85058551394,10.1002/ffj.3481,"[Journal, Article] : Synthesis and olfactory evaluation of allylic α-quaternary ether ketones.- Flavour and Fragrance Journal, 2019-03-01, 90-103. doi : 10.1002/ffj.3481",2019,60110763,"UMR 7272, CNRS, Institut de Chimie de Nice, Université Côte d'Azur",13410472700,Lemière G.,,non,non,"['umr', 'cnrs', 'institut chimie nice', 'universite cote azur']","['umr', 'cnrs', 'institut', 'chimie', 'nice', 'universite', 'cote', 'azur']","['umr cnrs institut', 'cnrs institut chimie', 'institut chimie nice', 'chimie nice universite', 'nice universite cote', 'universite cote azur']","[0.6233335137367249, 0.6955763101577759, 0.6802641153335571, 0.793258786201477, 0.8229849934577942, 1.0000001192092896]",1.0,5,"[0.5182595252990723, 0.6199256181716919, 0.730946958065033, 0.7393718957901001, 0.6803460121154785, 0.7259432077407837]",0.7,33,67
SCOPUS_ID:85123114703,10.1016/j.coph.2021.12.005,"[Journal, Review] : Photopharmacological approaches for dissecting potassium channel physiology.- Current Opinion in Pharmacology, 2022-04-01, -. doi : 10.1016/j.coph.2021.12.005",2022,60110756,"Université Côte d'Azur, CNRS, INSERM, iBV, France Institut de Biologie Valrose, Laboratoire d'Excellence, Biology of Ion Channels",6602507279,Sandoz G.,0000-0003-1251-0852,oui,non,"['universite cote azur', 'cnrs', 'inserm', 'ibv', 'france institut biologie valrose', 'laboratoire excellence', 'biology ion channels']","['universite', 'cote', 'azur', 'cnrs', 'inserm', 'ibv', 'france', 'institut', 'biologie', 'valrose', 'laboratoire', 'excellence', 'biology', 'ion', 'channels']","['universite cote azur', 'cote azur cnrs', 'azur cnrs inserm', 'cnrs inserm ibv', 'inserm ibv france', 'ibv france institut', 'france institut biologie', 'institut biologie valrose', 'biologie valrose laboratoire', 'valrose laboratoire excellence', 'laboratoire excellence biology', 'excellence biology ion', 'biology ion channels']","[1.0000001192092896, 0.6779065728187561, 0.4307345449924469, 0.3443824052810669, 0.46238476037979126, 0.6525480151176453, 0.6170082092285156, 0.567724347114563, 0.19337677955627441, 0.4964199364185333, 0.526418924331665, 0.3936685025691986, 0.06063384562730789]",1.0,0,"[0.7259432077407837, 0.38089412450790405, 0.27932846546173096, 0.2716793715953827, 0.4072858691215515, 0.5954763889312744, 0.5722998380661011, 0.5552381277084351, 0.1662340611219406, 0.4471953809261322, 0.44518613815307617, 0.37176278233528137, 0.05963369458913803]",0.7,60,67
SCOPUS_ID:85018739234,10.1109/TIT.2017.2679057,"[Journal, Conference Paper] : Detecting a suddenly arriving dynamic profile of finite duration.- IEEE Transactions on Information Theory, 2017-05-01, 3039-3052. doi : 10.1109/TIT.2017.2679057",2017,60110719,"Université Côte d'Azur, CNRS, I3S Laboratory - UMR 7271",55886454500,Fillatre L.,,non,non,"['universite cote azur', 'cnrs', 'i3s laboratory umr']","['universite', 'cote', 'azur', 'cnrs', 'i3s', 'laboratory', 'umr']","['universite cote azur', 'cote azur cnrs', 'azur cnrs i3s', 'cnrs i3s laboratory', 'i3s laboratory umr']","[1.0000001192092896, 0.6779065728187561, 0.2725432515144348, 0.1632319539785385, 0.18088506162166595]",1.0,0,"[0.7259432077407837, 0.38089412450790405, 0.19764529168605804, 0.15954124927520752, 0.2037583589553833]",0.7,33,67
SCOPUS_ID:85111036661,10.1016/j.biochi.2021.06.009,"[Journal, Article] : Role of human group IIA secreted phospholipase A2 in malaria pathophysiology: Insights from a transgenic mouse model.- Biochimie, 2021-10-01, 120-136. doi : 10.1016/j.biochi.2021.06.009",2021,60006380,"Université Côte d'Azur (UCA), Centre National de la Recherche Scientifique (CNRS), Institut de Pharmacologie Moléculaire et Cellulaire (IPMC)",26967930400,Payré C.,,corr absent pour cette publi,non,"['universite cote azur uca', 'centre national recherche scientifique cnrs', 'institut pharmacologie moleculaire cellulaire ipmc']","['universite', 'cote', 'azur', 'uca', 'centre', 'national', 'recherche', 'scientifique', 'cnrs', 'institut', 'pharmacologie', 'moleculaire', 'cellulaire', 'ipmc']","['universite cote azur', 'cote azur uca', 'azur uca centre', 'uca centre national', 'centre national recherche', 'national recherche scientifique', 'recherche scientifique cnrs', 'scientifique cnrs institut', 'cnrs institut pharmacologie', 'institut pharmacologie moleculaire', 'pharmacologie moleculaire cellulaire', 'moleculaire cellulaire ipmc']","[1.0000001192092896, 0.8073843121528625, 0.6294121146202087, 0.4632776379585266, 0.49587440490722656, 0.47625648975372314, 0.3549361526966095, 0.5363581776618958, 0.4933392107486725, 0.5671536326408386, 0.21711304783821106, 0.28894078731536865]",1.0,0,"[0.7259432077407837, 0.5536574125289917, 0.5739648938179016, 0.5177972316741943, 0.4614412486553192, 0.4163312315940857, 0.2540453374385834, 0.4414083659648895, 0.4221508502960205, 0.4770892858505249, 0.13979819416999817, 0.20441904664039612]",0.7,100,67
